Local Completion Time,Plate Name,Batch Name,Well Id,Chemistry,Probe Id,Concentration,Units,Endpoint (s),Sample Size (µl),Initial Baseline (nA),Plateau (nA),Final Baseline (nA),Net Plateau (nA),Net Plateau Temp Adj (nA),Cross Net Plateau (nA),Cross Net Plateau Temp Adj (nA),Plateau Slope (nA/min),Temperature (C),Errors
20/05/2025 12:21,SPY DOS 050724,TestBatch-1,P96_B01,Glucose,1A,5.9717,mmol/L,30,25,0.0795,9.4198,0.2313,9.3403,9.3942,,,2.1003,25.83,
20/05/2025 12:24,SPY DOS 050724,TestBatch-1,P96_B01,Glucose,1A,5.8576,mmol/L,30,25,0.1551,9.297,0.3324,9.1419,9.2146,,,2.0002,25.77,
20/05/2025 12:26,SPY DOS 050724,TestBatch-1,P96_B01,Glucose,1A,5.7141,mmol/L,30,25,0.205,9.0935,0.3269,8.8885,8.9889,,,1.8768,25.67,
20/05/2025 12:28,SPY DOS 050724,TestBatch-2,P96_B02,Glucose,1A,5.8633,mmol/L,30,25,0.2643,9.3751,0.3459,9.1109,9.2236,,,2.1484,25.64,
20/05/2025 12:31,SPY DOS 050724,TestBatch-2,P96_B03,Glucose,1A,5.1187,mmol/L,30,25,0.2307,8.1805,0.3223,7.9497,8.0522,,,1.7135,25.62,
20/05/2025 12:33,SPY DOS 050724,TestBatch-2,P96_B04,Glucose,1A,3.178,mmol/L,30,25,0.1993,5.132,0.3693,4.9326,4.9993,,,1.0498,25.61,
20/05/2025 12:35,SPY DOS 050724,TestBatch-2,P96_B05,Glucose,1A,3.5357,mmol/L,30,25,0.2008,5.6886,0.3707,5.4878,5.5621,,,1.329,25.61,
20/05/2025 12:37,SPY DOS 050724,TestBatch-2,P96_B06,Glucose,1A,3.5249,mmol/L,30,25,0.2469,5.7126,0.3921,5.4657,5.545,,,1.2277,25.58,
20/05/2025 12:39,SPY DOS 050724,TestBatch-2,P96_B07,Glucose,1A,3.6285,mmol/L,30,25,0.2478,5.8744,0.4011,5.6266,5.7079,,,1.2615,25.58,
20/05/2025 12:41,SPY DOS 050724,TestBatch-2,P96_B02,Glucose,1A,5.7833,mmol/L,30,25,0.2601,9.2276,0.3399,8.9675,9.0978,,,1.7285,25.58,
20/05/2025 12:43,SPY DOS 050724,TestBatch-2,P96_B03,Glucose,1A,5.1162,mmol/L,30,25,0.2217,8.1504,0.3132,7.9287,8.0484,,,1.4626,25.56,
20/05/2025 12:46,SPY DOS 050724,TestBatch-2,P96_B04,Glucose,1A,3.1547,mmol/L,30,25,0.1942,5.0833,0.3457,4.8891,4.9627,,,1.2065,25.56,
20/05/2025 12:48,SPY DOS 050724,TestBatch-2,P96_B05,Glucose,1A,3.5272,mmol/L,30,25,0.2067,5.6735,0.3911,5.4668,5.5487,,,1.3357,25.56,
20/05/2025 12:50,SPY DOS 050724,TestBatch-2,P96_B06,Glucose,1A,3.4658,mmol/L,30,25,0.2663,5.637,0.3848,5.3707,5.4521,,,1.2439,25.56,
20/05/2025 12:52,SPY DOS 050724,TestBatch-2,P96_B07,Glucose,1A,3.6076,mmol/L,30,25,0.2616,5.8553,0.4002,5.5937,5.6752,,,1.2833,25.58,
20/05/2025 12:54,SPY DOS 050724,TestBatch-2,P96_B02,Glucose,1A,5.7512,mmol/L,30,25,0.261,9.183,0.3486,8.9221,9.0473,,,1.7083,25.59,
20/05/2025 12:56,SPY DOS 050724,TestBatch-2,P96_B03,Glucose,1A,5.065,mmol/L,30,25,0.2358,8.0974,0.3294,7.8616,7.9677,,,1.8617,25.61,
20/05/2025 12:59,SPY DOS 050724,TestBatch-2,P96_B04,Glucose,1A,3.1721,mmol/L,30,25,0.1976,5.1238,0.3753,4.9262,4.99,,,0.684,25.62,
20/05/2025 13:01,SPY DOS 050724,TestBatch-2,P96_B05,Glucose,1A,3.4677,mmol/L,30,25,0.2565,5.6421,0.3943,5.3857,5.4551,,,1.1122,25.62,
20/05/2025 13:03,SPY DOS 050724,TestBatch-2,P96_B06,Glucose,1A,3.4901,mmol/L,30,25,0.2519,5.6728,0.3889,5.4209,5.4903,,,1.0403,25.63,
20/05/2025 13:05,SPY DOS 050724,TestBatch-2,P96_B07,Glucose,1A,3.6395,mmol/L,30,25,0.2502,5.9057,0.4123,5.6556,5.7253,,,1.213,25.64,
20/05/2025 13:33,SPY DOS 0-30 2,TestBatch-1,P96_C01,Glucose,1A,5.9161,mmol/L,30,25,0.0544,9.3911,0.2386,9.3367,9.4047,,,2.1093,25.96,
20/05/2025 13:36,SPY DOS 0-30 2,TestBatch-1,P96_C01,Glucose,1A,5.7835,mmol/L,30,25,0.1977,9.3227,0.3478,9.1251,9.1939,,,1.6342,25.96,
20/05/2025 13:38,SPY DOS 0-30 2,TestBatch-1,P96_C01,Glucose,1A,5.69,mmol/L,30,25,0.2455,9.1966,0.3346,8.9511,9.0453,,,2.1424,25.87,
20/05/2025 13:40,SPY DOS 0-30 2,TestBatch-2,P96_C02,Glucose,1A,4.9876,mmol/L,30,25,0.229,8.0664,0.3252,7.8375,7.9287,,,1.6756,25.84,
20/05/2025 13:42,SPY DOS 0-30 2,TestBatch-2,P96_C03,Glucose,1A,4.6136,mmol/L,30,25,0.2002,7.4375,0.3035,7.2373,7.3342,,,1.6462,25.79,
20/05/2025 13:45,SPY DOS 0-30 2,TestBatch-2,P96_C04,Glucose,1A,3.1873,mmol/L,30,25,0.1982,5.196,0.3736,4.9978,5.0667,,,0.7615,25.78,
20/05/2025 13:47,SPY DOS 0-30 2,TestBatch-2,P96_C05,Glucose,1A,3.4253,mmol/L,30,25,0.2454,5.6145,0.3842,5.3691,5.4452,,,1.2909,25.77,
20/05/2025 13:49,SPY DOS 0-30 2,TestBatch-2,P96_C06,Glucose,1A,3.5183,mmol/L,30,25,0.2562,5.7668,0.3972,5.5107,5.593,,,1.1521,25.75,
20/05/2025 13:51,SPY DOS 0-30 2,TestBatch-2,P96_C07,Glucose,1A,3.5906,mmol/L,30,25,0.2562,5.8807,0.3984,5.6245,5.7079,,,1.2763,25.75,
20/05/2025 13:53,SPY DOS 0-30 2,TestBatch-2,P96_C02,Glucose,1A,5.7536,mmol/L,30,25,0.2507,9.2639,0.3466,9.0132,9.1464,,,1.886,25.75,
20/05/2025 13:55,SPY DOS 0-30 2,TestBatch-2,P96_C03,Glucose,1A,4.5422,mmol/L,30,25,0.2292,7.3457,0.2913,7.1166,7.2206,,,1.2729,25.76,
20/05/2025 13:57,SPY DOS 0-30 2,TestBatch-2,P96_C04,Glucose,1A,3.1883,mmol/L,30,25,0.198,5.1979,0.3572,4.9999,5.0684,,,0.7852,25.78,
20/05/2025 14:00,SPY DOS 0-30 2,TestBatch-2,P96_C05,Glucose,1A,3.4382,mmol/L,30,25,0.2078,5.5974,0.3807,5.3895,5.4656,,,1.3523,25.77,
